0.06609882769725055,0.08311202565410343,0.0968280886091424,0.1119920421471466,0.11988645115859428,0.1617929931487605,0.15620272314674735,0.17920019051183045,0.20449978718560385,0.1681635060973243,0.21544904126826953,0.18843802112284602,0.18752082877084067,0.19917798926597632,0.20505019774870703,0.19717319920489365,0.2217314176290222,0.18933602880788428,0.22160888589700437,0.22156451371197364,0.21491739038339336,0.18855054184148884,0.22911549606733822,0.21776931154907564,0.19819910080276523,0.21650887081100592,0.23609336532768238,0.20789777783681113,0.22281525761457444,0.20863762938054958,0.2452735380943408,0.22174174174174174,0.24992178623767103,0.2335682730246518,0.23431551697883357,0.22971744494536278,0.25261932479627475,0.23311099709252608,0.22916327924295146,0.2622653049876745,0.23034345728072667,0.20258027230541722,0.26251494321578006,0.2280010863661054,0.21353262557786834,0.2289041548804232,0.23178083281937012,0.24707757704569608,0.2727377344738962,0.22434476093012679,0.24902921146603704,1,0.2313899405083829,0.22606365453467173,0.21718968618828702,0.21358639481349243,0.23820415764224845,0.2179409047122889,0.2573940173282459,0.24991303675646426,0.24213045594677918,0.23430162490130074,0.25744378277486446,0.22777847230903864,0.24009869934339845,0.2378862208451674,0.2149357718266928,0.23345552768666794,0.20502183406113536,0.2455615170285767,0.25798236098665284,0.2266944478490011,0.231041618762934,0.23729339988907378,0.2200557103064067,0.2134037975867552,0.24347534865918713,0.25330166692562095,0.20260300821423066,0.20547322483862168,0.22017164974476916,0.2131037064769749,0.23140767910465307,0.2163287261161393,0.24183450960163191,0.23426341750717808,0.2146731373108764,0.20201761573125768,0.21109918000780944,0.237190726670563,0.1959747318936389,0.2222894299107818,0.24539909015715466,0.22718683474059367,0.20791415157612342,0.21784563939908042,0.2070403778989422,0.18291338784507727,0.23916946374209663,0.24595221703766032
0.053002506900495044,0.07269465630717324,0.07911047454877307,0.09444087355565853,0.09978638315785703,0.1668112323786968,0.16540074132587956,0.1630901287553648,0.20418534813150352,0.1511392343763872,0.21966308803006493,0.15870752290265805,0.178107085127958,0.17083956218572607,0.16853438130033874,0.194625760256876,0.19128813769962094,0.17286150145869986,0.23396979614599997,0.2039192652712516,0.23901230274312046,0.18949889308141074,0.24000843297292412,0.18601338840620993,0.19795507651579616,0.2272603196748658,0.2535730910470148,0.2031532695787025,0.2560502122352089,0.21068958647579475,0.24988335320649074,0.20584203655352482,0.2569158435689033,0.20532950022114108,0.23631542935340405,0.2703056953194368,0.2724093178768615,0.2435660539098962,0.22114216281895505,0.25203536904590146,0.23288646340016608,0.2155486416755198,0.266739203213927,0.24117903021359516,0.22732505550530385,0.24908318657412204,0.26387844825622453,0.29286135693215337,0.2467797474811886,0.24912377156209195,0.27228776723143794,0.2313899405083829,1,0.2511121844573811,0.24573769366318055,0.22311144986449866,0.2681512410113663,0.23851938053889535,0.270844371658398,0.21820283402542917,0.2724567602752464,0.25256800456534145,0.27028685381193435,0.23651570593546548,0.2519515863353148,0.2595060566276103,0.24579566688551083,0.23011224987798926,0.23688749112305976,0.2537174473971218,0.25459980975676044,0.29737128727443995,0.24905882038821991,0.24846147953320907,0.24721752064420166,0.22918141713414303,0.26996272317049247,0.2330053104472353,0.23783256792467353,0.23852674656533177,0.231622839464658,0.23586267865036098,0.2626691283860123,0.24980788231419476,0.242749207896661,0.2343736615173753,0.24489111291269464,0.24971574321625026,0.24295185932545402,0.2418984434804797,0.23958758082367332,0.2502089552238806,0.2134703878563318,0.22475209129688106,0.2326565662761455,0.2358684035700875,0.25147760343224024,0.2025139239735825,0.25663771330006774,0.20423339286237083
0.04671482346639687,0.06077508363679427,0.07145728929565248,0.08147601695988793,0.08801308930950316,0.1447095591549719,0.1329451889620009,0.1551964037247137,0.20412399521303073,0.13387286591755468,0.18392459746040057,0.14106993063761084,0.1558147457864887,0.15813641414882687,0.15414744181277557,0.16915969826325947,0.1802713439772131,0.15037593984962405,0.1928768241657312,0.20255998705169878,0.20042938862552412,0.15860584600430466,0.21600591135976355,0.16565101262868553,0.16396837349397592,0.19796369806975547,0.20970174837161468,0.1758383676046435,0.23834638322041463,0.17372347503574412,0.21422412306418792,0.18933026920551543,0.2244377209929647,0.20297168488926268,0.2466831326091233,0.22407110961327828,0.24312737558560948,0.23035058366507047,0.18371093958894097,0.23200265858015204,0.2169775561097257,0.19795469750549555,0.2462784126850251,0.21185348096465947,0.20231918807747162,0.20995756132905496,0.2305476821797568,0.25875219100857455,0.23185977574429695,0.25220252627109646,0.240169133192389,0.22606365453467173,0.2511121844573811,1,0.21026064610866374,0.18666836172556997,0.23938404106392908,0.2047000202006599,0.23093251001013074,0.20511487905758027,0.2317532678978462,0.21730727936439767,0.24359800912912294,0.20743574417214586,0.2141609437438683,0.23775558725630053,0.20206717040256753,0.21379327386394525,0.20516092804818908,0.23436531673537575,0.25007624275693807,0.24161350072031282,0.23604405142950144,0.22631769139435237,0.21365934179304652,0.2201885745978924,0.24965199852276923,0.22351827692937354,0.2000618110641805,0.19928502827873226,0.22258941788013356,0.23094298707948077,0.2321354123238556,0.21041603484877727,0.23011918852707203,0.23237750394206622,0.21732007682747712,0.23590193192848422,0.20786614767907977,0.23788010425716768,0.21575049423150688,0.2296224471244167,0.2247668298088466,0.20562375347622125,0.2137756851984659,0.2196518216246367,0.22012063896214118,0.18774801587301587,0.23143695747205395,0.21135618210814552
0.055799189587608246,0.07545971129072107,0.081489586501171,0.10112110276282317,0.10439504646696542,0.1610904403363314,0.1733568779201906,0.15434750915468196,0.17623831658919378,0.15309262166405024,0.2080057258938815,0.1600860696604447,0.18055676845302204,0.15705632040050063,0.1714212284759702,0.2598973479626004,0.18804373662942714,0.1774906640339958,0.2270848122938155,0.186195907837831,0.22433595570296866,0.21234382540618799,0.22473315425176593,0.19075854369534206,0.20388274221900526,0.2307969707897584,0.2409307142163684,0.2009666056849521,0.2567933759879563,0.21565165426196556,0.23954681210232437,0.20179897113637063,0.24212175927503152,0.17677198975234842,0.19075099430710443,0.2764918661421992,0.24956967254612097,0.24712746536850771,0.21175840184865788,0.2105084233587671,0.21763733235348154,0.2269379290617849,0.23869201403617013,0.2156659704793162,0.26225356502766306,0.2385314039408867,0.24357256511179967,0.27123192797160417,0.22500637217418584,0.20544479913268687,0.25998359983599834,0.21718968618828702,0.24573769366318055,0.21026064610866374,1,0.21701951996225746,0.23190121786197565,0.2273046568323623,0.24428320140721196,0.21552718450463348,0.25785194694052205,0.23947046487242224,0.25018056429253743,0.22662617169576332,0.2415594678842692,0.2652570879384911,0.24237225261986461,0.22179903663044695,0.2642257242615835,0.2327242885761869,0.2259346482190168,0.2629927488464074,0.22062940438266243,0.215051775147929,0.24141333458628952,0.19249113366760426,0.2423461655046984,0.2141054467030698,0.23817937663439112,0.2209403359721954,0.22081111843287607,0.18794789977506932,0.235735959806994,0.23446524596693885,0.22933635178030956,0.20561466478656582,0.23791254859117356,0.21587457933185586,0.22850596261000886,0.2134046890927625,0.25490666027535885,0.23349626685287642,0.1924735502879336,0.21168377978058395,0.20453612760252798,0.21797542178712767,0.22501611863313992,0.19007541807847853,0.2336015874765737,0.17808542436875638
0.06369125483153375,0.09249627765329167,0.094145120100901,0.1033009793953934,0.12299073134964018,0.1593740613065183,0.17638381857287658,0.16897502269136383,0.17124790919374644,0.16874922868073552,0.20493613556562007,0.18202450032237266,0.18528024155501038,0.17979114575672894,0.18986766681810713,0.1979557848675832,0.20326038049309506,0.19586128934339575,0.23737949343666617,0.18972322385732385,0.21155706628317428,0.19983875715035257,0.22488494322050054,0.21017888333433718,0.2090213953024982,0.21093696530011635,0.21392345299197368,0.21998864131655066,0.17735343613696467,0.22407702974960098,0.24227131290926823,0.20689655172413793,0.24801973769640306,0.18505986465382612,0.1816485225505443,0.2219794625300415,0.2380843958712811,0.21152304609218436,0.23283841110682607,0.2025667460627822,0.22533098431858223,0.23481203135361228,0.22906546799100994,0.2124123258983479,0.21946334157388528,0.23325538818496566,0.2313713212273012,0.23602111831053516,0.2269262082747391,0.18529026625927542,0.24331002777511732,0.21358639481349243,0.22311144986449866,0.18666836172556997,0.21701951996225746,1,0.2183855882875239,0.22728067279119002,0.22767519375089462,0.22276511378798414,0.24435925082864102,0.2532031475301776,0.2425753305874702,0.23497020752003286,0.23699659263516565,0.20895148669796557,0.2373218142548596,0.22642143277063911,0.22485181499588977,0.2438638878226116,0.21554385327764664,0.20757817523637143,0.21202156454824062,0.20627282491944146,0.2348031289603636,0.18833612988073103,0.22558350592232332,0.22759987932594922,0.23182754239144723,0.22841175410131603,0.21701056318756498,0.16823952095808384,0.2318586520274946,0.23609729004188748,0.2259066410888828,0.21496352105288255,0.22291934917476297,0.18351268732758405,0.22383105637868,0.20475182310044696,0.2054543702418811,0.21562692260366678,0.1865542905022426,0.21856749053870952,0.21381737171210854,0.20593309690405445,0.2125360763709021,0.16521933862499688,0.22567088607594937,0.1787262905452872
0.060195043525561175,0.08100412780559481,0.08652204400310669,0.10063511908945302,0.11110815626412786,0.1642664629981861,0.1655524738452719,0.175413645981477,0.1927321886160489,0.16477281706835242,0.20555432687750783,0.17396900400232734,0.18145933595838803,0.1796329512864946,0.1845038297194195,0.19118358711187639,0.21310883075588957,0.18574588616131643,0.2290732906072411,0.20903701617136786,0.22368692070030896,0.19210904637665727,0.23590551181102362,0.2056813915655112,0.2022079283523367,0.22037069015138433,0.23317544738841559,0.20922088088665486,0.22504652028284333,0.2141788405560543,0.2503801815060093,0.2191064564821587,0.25688546573599697,0.2141351497308503,0.22457004408785797,0.23925889809848855,0.2629255732210733,0.2300115771662659,0.2237752793814781,0.24080652904464714,0.23133968630650006,0.21577266808184234,0.260142918505213,0.23260680653342083,0.2171281933432916,0.24467282122742845,0.24169412554830313,0.2608733246865543,0.2445092554014642,0.22676443629697526,0.2553104155977424,0.23820415764224845,0.2681512410113663,0.23938404106392908,0.23190121786197565,0.2183855882875239,1,0.24086586586586586,0.2557381411749052,0.22610194632083225,0.2601856627127385,0.24452939625626152,0.2699565955840725,0.23933847850055126,0.2505307855626327,0.2348036883481728,0.2413303872543319,0.2386389379729056,0.21880873378657448,0.25305004767609596,0.23988303224047777,0.25009213920918233,0.23554948539095655,0.24163027656477437,0.2318854191124677,0.21481371235798977,0.25045178039654864,0.24057417159901198,0.22464568594730533,0.22150594964011341,0.22929820851333796,0.2162449783169713,0.24383520449077786,0.2356648078221511,0.24135704351281542,0.23942078987950546,0.2302158273381295,0.2218058578789298,0.22967458407450037,0.2371014042982388,0.21149256471452174,0.23587223587223588,0.21249796405885227,0.22355683949115604,0.2281905290931815,0.21909495160868428,0.24047813094267861,0.17998033001857722,0.24038648416025765,0.2025242304824795
0.059520369835307715,0.0812568574445742,0.08480658312510568,0.09739103563965978,0.1112003246982424,0.16032650210611318,0.1704890020605431,0.16359502154140737,0.17488709294033752,0.16552848843135257,0.20255561798921978,0.170747664366653,0.18626996990043992,0.16703726231191857,0.18349527957900547,0.19923397317789465,0.20071939041128306,0.18917012270725556,0.22884599498857283,0.19408212712002712,0.22161182074042002,0.20474957734573118,0.230758399279056,0.20378280945208524,0.21712962962962962,0.22300482817381426,0.2289116456299119,0.21494045274922255,0.19428283228560622,0.2182375396526695,0.24951348569406695,0.21304161828515553,0.24959142756052768,0.1819531368612831,0.19153016993363767,0.2296630668723692,0.2599615938550168,0.232440007006481,0.2248459788438865,0.20877671922298363,0.2347387032682598,0.22335525159112488,0.2404359135007879,0.22690302398331597,0.224735621783634,0.43028347071761874,0.25686022929514507,0.25912455064495665,0.22484476840603185,0.202133896119123,0.25113926083552485,0.2179409047122889,0.23851938053889535,0.2047000202006599,0.2273046568323623,0.22728067279119002,0.24086586586586586,1,0.23674698795180724,0.22108090094681748,0.2534874451972898,0.2751301998213157,0.25692152548588193,0.23331468651835277,0.24892425454624084,0.22298607438744933,0.2439868016839231,0.24212978369384358,0.23381188231803346,0.24778550338127442,0.22389743835978201,0.23360154817681808,0.2225167443731806,0.21968337611011424,0.26352152976481263,0.1948494149242279,0.23381871042452015,0.2312977618540103,0.24062341025759607,0.2199319213313162,0.22769753610875107,0.17978902308515518,0.2546919524417805,0.2499693123511649,0.2381609195402299,0.2301585288522511,0.22988847583643124,0.20548163916977116,0.23419143937072223,0.2278900464415715,0.21390210219426117,0.22852202164173238,0.18891299234207157,0.2209827488338804,0.24005214982209305,0.21537600488450187,0.24406653952108498,0.17025103827738539,0.22855760963026656,0.18433298197804457
0.05855414108745532,0.08279468414086195,0.08921229462276423,0.10590689118649001,0.11105951689958476,0.16414494218364495,0.15792476772012298,0.1681245288972251,0.20324524802967084,0.16300383877159308,0.2157020969841731,0.17797407344364513,0.18671048984279096,0.19179813339686552,0.18685850347028723,0.20369025804146643,0.21319123858167174,0.1872177725040377,0.23026165447897623,0.22280957828711193,0.23323138504038,0.20741694283914436,0.2433663424524698,0.20578622133701036,0.21118407960199004,0.2373414435130925,0.2714574898785425,0.21342372499929674,0.241782858908501,0.21799548859617365,0.2586087864347416,0.23447965690605072,0.26969804618117227,0.22998376330506945,0.24088374974189553,0.2648818000569638,0.2695221568544462,0.24771929824561403,0.26499938183295363,0.26776448905182604,0.24324324324324326,0.21589177878526458,0.26496933505487413,0.2470259950066089,0.23651030773827308,0.25295413579010617,0.2527963718029784,0.27452303815694745,0.2683355746353574,0.2448966387370192,0.2710779082177161,0.2573940173282459,0.270844371658398,0.23093251001013074,0.24428320140721196,0.22767519375089462,0.2557381411749052,0.23674698795180724,1,0.2469450420905312,0.26455851241509853,0.26946961681770093,0.2813214927062065,0.24146285714285715,0.27108851398197364,0.2560698027314112,0.2589322631642953,0.24814282008348465,0.23571948556175684,0.2608052630236887,0.25891650202765937,0.264070698702016,0.24894148854767129,0.25206257497490636,0.25082962562375555,0.2304312787584163,0.2655320511110518,0.25268634219866776,0.23803795448407924,0.23700433822969785,0.23856073873587008,0.23294071566460567,0.2659714541528414,0.2528385997115511,0.2519987540234659,0.2396381175572935,0.24251297750565687,0.2352736649957987,0.24984862663070403,0.2513560425254936,0.22616359129716332,0.2463255076321826,0.23619113136698483,0.23496644473328204,0.2325148376585593,0.23042965643936278,0.2437430754808102,0.20346520358071038,0.2570384446718316,0.22431848170920016
0.06883557388632246,0.08429246789940005,0.09171640158735118,0.10165753951537573,0.11836191329792142,0.1557595753837326,0.15835435030847717,0.16923973939716583,0.18765804794856214,0.1610503958293107,0.20127818395623498,0.18119923967513393,0.1835633328591075,0.19056684216266595,0.1945091465494557,0.18969526908253176,0.21213641507892986,0.19457080279673153,0.21752646388851668,0.2053830842080536,0.21233337288873066,0.1856095560340408,0.22150926839969287,0.2178567513914431,0.20293628046109366,0.21052340989399293,0.22405511020496424,0.20998210379797178,0.1896265777482935,0.21925091464217092,0.23944057690506665,0.21348800453278066,0.24480641728738642,0.20145385901872795,0.20442133612628113,0.225484590841187,0.24277634565811243,0.2178710441699103,0.2256337253506317,0.23348218354141984,0.2203377902885292,0.2060075645787751,0.24808207782604677,0.21750913161305527,0.21058179901488577,0.231196088127026,0.22679026742830036,0.24066709949683493,0.2670197968866109,0.2050693180226859,0.24132922790913844,0.24991303675646426,0.21820283402542917,0.20511487905758027,0.21552718450463348,0.22276511378798414,0.22610194632083225,0.22108090094681748,0.2469450420905312,1,0.23801173126927497,0.23761678854798948,0.2446071640609539,0.22622033371333816,0.23530878045740636,0.22460667220199698,0.22020460913573275,0.23339379067534408,0.21278729992585807,0.24060906742266627,0.25055541264236103,0.2101161665053243,0.21991531211583118,0.22669039927923176,0.21956799084950068,0.19814699290681823,0.22813652264347167,0.25025921595446626,0.21716781751196806,0.21184902921429868,0.223022385976665,0.1829578844270323,0.2300462898022163,0.22151736362152202,0.23261000882858604,0.22301022514754815,0.2120316747429382,0.1965814136591065,0.21179155941916372,0.22910934105720493,0.19979995608792173,0.21677709713714213,0.23486069537186277,0.2411761888798429,0.20329178078685337,0.2147706735700679,0.20485296320335514,0.16501933820369574,0.2265616959967068,0.22487942122186494
0.06461227610919787,0.0873513142356538,0.0920188918385492,0.10670336967772333,0.12210162362544333,0.18037735849056605,0.18916039512822916,0.1890665363401522,0.20177909262223664,0.178426008398015,0.2269773575675072,0.18547472169042048,0.20338050854948486,0.18875375298966973,0.19634433371726176,0.22096220323320365,0.21977623661890147,0.20889727454166712,0.25478174883458116,0.22010579286734708,0.28032223536702155,0.21995712494438377,0.2724957431635935,0.22022324690704764,0.2242995541726045,0.24070066377144186,0.25165066271051045,0.23418117160042787,0.21615408857497728,0.23947712418300654,0.28819929488458723,0.23536789953120835,0.2718712134325775,0.20902943170557864,0.22022204599524187,0.25644755464695707,0.27827625946657886,0.2513264149925361,0.24104544913134476,0.24237881059470265,0.2506827279188957,0.2407751574312986,0.2766652240626352,0.24705420267085623,0.24531522793404462,0.26331713220511016,0.2738442537424672,0.2928316119553538,0.25639900249376557,0.22359907215236235,0.2797675866362316,0.24213045594677918,0.2724567602752464,0.2317532678978462,0.25785194694052205,0.24435925082864102,0.2601856627127385,0.2534874451972898,0.26455851241509853,0.23801173126927497,1,0.2701489219826628,0.2850356294536817,0.25312916111850864,0.2713105603929449,0.2631385688713453,0.2667764705882353,0.25826361267315867,0.24984702282890092,0.2751160723105799,0.25258644329768404,0.2513701517706577,0.25178158942350226,0.24107813673929376,0.2602035962325183,0.22061896706139913,0.26838782528358057,0.24867242145647647,0.2567673924968399,0.2420728126834997,0.2401603498542274,0.2103251493032515,0.27419395817983183,0.2622892725155673,0.26127277740180965,0.24314485504020114,0.2673733195449845,0.2306223538201843,0.250191459582222,0.24479518197393696,0.23597442902994775,0.25067290176993556,0.2145633442961594,0.2372475005101,0.24079351774238614,0.238268672472948,0.24416800500857447,0.1817187243586237,0.25538934712707956,0.20130976466829945
0.06114470790038795,0.08651497774582102,0.0939247536805265,0.09818466830357309,0.11688875171651839,0.16209404212102568,0.16961408607205436,0.16255792238618413,0.1784414581088499,0.16874009318411068,0.20077845907757932,0.1826948066496393,0.19216940859522796,0.1769368185458204,0.194291975690675,0.2043360745298752,0.20877132938933163,0.20133502510067855,0.23890541004231958,0.20097918262924822,0.22456494042868944,0.23017274684033334,0.23367757745492737,0.2151032674723448,0.2316711626292033,0.22940864335829256,0.24222004614031303,0.21935647184564325,0.20421442893353006,0.2356958907177248,0.26509349805598104,0.241251385163891,0.28074419266479317,0.19173144876325088,0.19790637164928698,0.2468540184135408,0.2706053513821241,0.23597459410978713,0.24751558761374154,0.2242141934473715,0.24319724639066834,0.23883520260157795,0.25049916140883316,0.23996207286386345,0.24,0.26866211329851347,0.2660348103339084,0.26585442049359576,0.2479426599415981,0.21322177853837865,0.26484366719660835,0.23430162490130074,0.25256800456534145,0.21730727936439767,0.23947046487242224,0.2532031475301776,0.24452939625626152,0.2751301998213157,0.26946961681770093,0.23761678854798948,0.2701489219826628,1,0.27339709183175565,0.26221150533930415,0.28251017388087313,0.23747220596840257,0.276986140933047,0.2717396460932682,0.2514652593691481,0.2642171062661991,0.24593704998971405,0.23862031504617057,0.24038023967234667,0.2348105703440439,0.28636036080809085,0.2082757207968454,0.2499472907442547,0.24671219323858015,0.27090408785542525,0.24712833126251996,0.24383900536014463,0.19584667159156202,0.2625300826619232,0.2656102424178823,0.25009031325798625,0.23959236773634,0.2599877238397694,0.22009213425276833,0.2722623095850267,0.23520904196909231,0.22600788781770376,0.24845665961945032,0.2053631661794468,0.2387270708886187,0.24171483342531006,0.23634921936948022,0.2409502581609909,0.18692121384812652,0.2537443399512365,0.20234409553295002
0.057146381302305066,0.0794056076664188,0.0845100024839024,0.09768730155155719,0.11030079160438747,0.16396794862085157,0.16591673583504435,0.17772575853065634,0.1979978691758352,0.17042503870317735,0.21316344444567126,0.17075777645822865,0.18820732673669666,0.1865246496430125,0.18992191566892244,0.200210872990487,0.2378580483245195,0.1916244947865367,0.25707094918504314,0.21883352100828934,0.23178720982826795,0.20375927079205117,0.24688606667480767,0.21030655391120506,0.21112848794139435,0.23363408598349192,0.2459441130953416,0.21926735537793884,0.23115719819238217,0.2277553266994018,0.2702597769306791,0.22825887571497658,0.27088555883609083,0.22105639232056562,0.24132605338147964,0.26115751917448243,0.2852202034720507,0.24891640866873066,0.24049061838358765,0.25132203248124074,0.25764209843509284,0.24439553590557622,0.281575180017521,0.24740484429065743,0.24697020703585254,0.2638315878557072,0.272949048581585,0.2896280863088823,0.2625564824469934,0.24777515916845474,0.2804519774011299,0.25744378277486446,0.27028685381193435,0.24359800912912294,0.25018056429253743,0.2425753305874702,0.2699565955840725,0.25692152548588193,0.2813214927062065,0.2446071640609539,0.2850356294536817,0.27339709183175565,1,0.2625931809849688,0.279999017029956,0.2629347332290142,0.26594061973291844,0.26366316426033715,0.25043505363497054,0.29763253128539463,0.2704225352112676,0.2667654467328493,0.26395772295391695,0.24949938886432788,0.27714285714285714,0.23948689347462354,0.276225679818906,0.2639137774315024,0.2570209178565783,0.25714519695356647,0.2581004808027315,0.22928102222622154,0.27719357756671187,0.2697561526303906,0.2674032532574426,0.2749599572877736,0.26267095736122287,0.24268411004350413,0.258901593696309,0.27097492383407545,0.24854508013250962,0.26611418047882135,0.23811875077150968,0.24737502853229856,0.26811409652362156,0.2481180724319839,0.26435789992605374,0.20927185374680227,0.2798283261802575,0.22968764174049772
0.05959804927462288,0.08468991499514215,0.08562362519278906,0.09334456238243816,0.11467048454207865,0.1508901320602733,0.1669362222849759,0.16200662929307946,0.16998893142561208,0.16506868516961032,0.18636774159273228,0.16892682099399176,0.18270999386879216,0.17603408704959708,0.18121871049304678,0.18813207957760192,0.2070047302762187,0.1923288879091811,0.2343335959321063,0.19160340016871066,0.20826183400996107,0.20047008663806062,0.21788570597644322,0.2067351948450445,0.1986821429043035,0.2105093251551747,0.22048310135882576,0.2154171364148816,0.19113866626342055,0.22267540122637688,0.24139200267692823,0.21522862062368472,0.24873132224414998,0.18659109024887077,0.18891021108978892,0.2302830888991433,0.2483517406458657,0.2190780465540849,0.23214067864549748,0.21465517241379312,0.23225386866619485,0.23462030360883024,0.23894070420003594,0.23172423866209013,0.23609421431562994,0.24006860242501596,0.2338292297364603,0.243376600284495,0.23192660550458716,0.20738473311651043,0.2392816491716201,0.22777847230903864,0.23651570593546548,0.20743574417214586,0.22662617169576332,0.23497020752003286,0.23933847850055126,0.23331468651835277,0.24146285714285715,0.22622033371333816,0.25312916111850864,0.26221150533930415,0.2625931809849688,1,0.25339366515837103,0.2189828766323265,0.24881752249739247,0.2481986345058943,0.23255249423473723,0.2697032648559924,0.23041711670009773,0.22537126693140402,0.22900995365093837,0.21791217815564465,0.23947665016905964,0.20014387749858692,0.24629654167218762,0.2376563369378523,0.2420479463867741,0.24188700392276732,0.24276532472100534,0.18681016967766734,0.24263630666388133,0.25279142474318894,0.24610915127619837,0.23986892408519933,0.24382172404590338,0.20502978918423465,0.23984844740960382,0.23141564318034907,0.2147544134200917,0.238954573739888,0.19977394744278046,0.23286689147924908,0.24373663082017172,0.2272764684902192,0.22618274255048723,0.1845986113502037,0.2403885302157855,0.19171702611298996
0.0567989558660028,0.08657908271718352,0.08456174921368752,0.09744714057448627,0.11433400553560809,0.16265704357123764,0.1664372846872569,0.16225758807232812,0.18013922721759604,0.16800378293032836,0.2037768148504788,0.17486270370834153,0.18684484038604307,0.1771683109241104,0.1882818043588444,0.20359019264448336,0.20860894703317165,0.19435750495922416,0.23744449219309555,0.20434663572480868,0.22948698110818833,0.21524257038044597,0.23655693533270852,0.20680143537614773,0.2181271454801884,0.23421902307532805,0.24030736989172197,0.22129400973682353,0.21268244350443963,0.2206829268292683,0.26019136176807495,0.22699847963511244,0.26168654234049327,0.20182342676021225,0.20846216436126933,0.25058098413660707,0.2754188759278897,0.23262125240671128,0.24476797088262056,0.231413426865554,0.24858148525706372,0.23062430735131143,0.24821843222035392,0.23023260049908018,0.2339206873234955,0.2585449071751129,0.26175054704595185,0.26426076833527357,0.25127257799671593,0.22852007574541836,0.2631825140329988,0.24009869934339845,0.2519515863353148,0.2141609437438683,0.2415594678842692,0.23699659263516565,0.2505307855626327,0.24892425454624084,0.27108851398197364,0.23530878045740636,0.2713105603929449,0.28251017388087313,0.279999017029956,0.25339366515837103,1,0.23664857498648997,0.26734340304043336,0.2516290490131268,0.25248032842969553,0.2644746247319514,0.24814460448398024,0.24244081141669857,0.23507651768521334,0.23476276042931377,0.2603632056849585,0.21986604256639686,0.255940528341962,0.245899653560094,0.2552917903066271,0.24142486914985517,0.24612044191838559,0.2062772835276565,0.264096360193562,0.26272145734066915,0.2532059602305176,0.23445015081111925,0.24997997810939962,0.21581742500358833,0.2585259437218678,0.23521812848184728,0.2302686007390657,0.241864406779661,0.21209544861984922,0.24119320447717543,0.2386214537714669,0.23017482325861785,0.24187920224687226,0.19019478470409362,0.2533255542590432,0.20322966174713028
0.05128414914427246,0.06880318345739106,0.07653188617881039,0.0932893289328933,0.09652051272896062,0.15838439527183928,0.14874713502098838,0.16687954585772574,0.20427926043671044,0.14700615871333478,0.20521795847374716,0.15356181589808002,0.17264837905236907,0.1662407280433834,0.16805934863245425,0.2185064207634164,0.1924100127448433,0.16903122994178968,0.21239756615744823,0.2155444011320553,0.24619788353669114,0.17895926354666225,0.22802680565897246,0.18534688147947817,0.19280467535252802,0.2338620658370254,0.25424890350877194,0.19376395148792175,0.2399556004836376,0.2001943634596696,0.23538241113461145,0.21983616722691818,0.24190126919066623,0.21066338976211874,0.23885350318471338,0.2515911643579184,0.26044311351257515,0.27637814916438014,0.2121560241070324,0.24157303370786518,0.23380906574530322,0.20980859895940945,0.2555617524942678,0.22536367027228646,0.23594447401826296,0.23243761604537758,0.25713771052868595,0.28276665114112715,0.24430310433427405,0.24275423585511854,0.2667719713922162,0.2378862208451674,0.2595060566276103,0.23775558725630053,0.2652570879384911,0.20895148669796557,0.2348036883481728,0.22298607438744933,0.2560698027314112,0.22460667220199698,0.2631385688713453,0.23747220596840257,0.2629347332290142,0.2189828766323265,0.23664857498648997,1,0.22806669313219533,0.22594344175272657,0.24604675796322917,0.2408818369858351,0.2532258064516129,0.26995771122810047,0.2435011863959926,0.23857599637453109,0.23928941974340157,0.21685649202733484,0.25419294428685524,0.2321722230527732,0.22349555735056542,0.2139549404235392,0.22993996085846022,0.2178034682080925,0.255899945622621,0.22977119784656796,0.24228945041399824,0.23007751937984497,0.2321718324578532,0.2607819796721912,0.21999604932697464,0.24350266629245018,0.24468822170900692,0.2424705882352941,0.22170174918470203,0.2250239824585446,0.22182004645130154,0.2331592912779252,0.2321355054990296,0.18394918135456742,0.25437182567440164,0.2117920418239907
